date,symbol,Pred,Conf
<<<<<<< HEAD
2017-03-23,JPMorganChase,-,0
2017-03-23,Boeing,+,0.35000000000000003
2017-03-23,Apple,-,0
2017-03-23,Procter&Gamble,+,0.2
2017-03-23,Walmart,-,0
2017-03-23,Merck,+,0.25000000000000006
2017-03-23,Intel,-,0
2017-03-23,Google,+,0.2
2017-03-24,JPMorganChase,-,0
2017-03-24,Boeing,+,0.35000000000000003
2017-03-24,Apple,-,0
2017-03-24,Procter&Gamble,+,0.2
2017-03-24,Walmart,-,0
2017-03-24,Merck,+,0.25000000000000006
2017-03-24,Intel,-,0
2017-03-24,Google,+,0.2
=======
>>>>>>> 6ddd859fb3474ef4ba0c68d216391b05c68f4a7f
