date,symbol,Pred,Conf
2017-05-29,Intel,+,0.11363636363636365
2017-05-29,Merck,+,0.13636363636363635
2017-05-29,Walmart,+,0.13636363636363635
2017-05-29,JPMorganChase,+,0.1590909090909091
2017-05-29,Procter&Gamble,+,0.1590909090909091
2017-05-29,Boeing,+,0.1590909090909091
2017-05-29,Apple,+,0.13636363636363635
2017-05-29,Google,-,0
2017-05-28,Intel,+,0.13333333333333333
2017-05-28,Merck,+,0.16666666666666669
2017-05-28,Walmart,+,0.16666666666666669
2017-05-28,Procter&Gamble,+,0.13333333333333333
2017-05-28,Boeing,+,0.16666666666666669
2017-05-28,Apple,+,0.23333333333333334
2017-05-28,Google,-,0
2017-07-29,Intel,+,0.1
2017-07-29,Merck,-,0
2017-07-29,Walmart,+,0.12500000000000003
2017-07-29,JPMorganChase,+,0.17500000000000002
2017-07-29,Procter&Gamble,+,0.15000000000000002
2017-07-29,Boeing,+,0.17500000000000002
2017-07-29,Apple,+,0.12500000000000003
2017-07-29,Google,+,0.15000000000000002
2017-07-28,Intel,-,0
2017-07-28,Merck,-,0
2017-07-28,Walmart,+,0.16666666666666666
2017-07-28,JPMorganChase,+,0.19444444444444442
2017-07-28,Procter&Gamble,+,0.11111111111111109
2017-07-28,Boeing,+,0.19444444444444442
2017-07-28,Apple,+,0.19444444444444442
2017-07-28,Google,+,0.1388888888888889
2017-07-24,Intel,+,0.11428571428571428
2017-07-24,Merck,+,0.11428571428571428
2017-07-24,Walmart,+,0.14285714285714285
2017-07-24,JPMorganChase,+,0.11428571428571428
2017-07-24,Procter&Gamble,+,0.11428571428571428
2017-07-24,Boeing,+,0.2
2017-07-24,Apple,+,0.2
2017-07-24,Google,-,0
2017-07-25,Intel,-,0
2017-07-25,Merck,+,0.20689655172413796
2017-07-25,Walmart,-,0
2017-07-25,JPMorganChase,+,0.1724137931034483
2017-07-25,Procter&Gamble,+,0.13793103448275862
2017-07-25,Boeing,+,0.24137931034482762
2017-07-25,Apple,+,0.24137931034482762
2017-07-25,Google,-,0
2017-04-21,Intel,+,0.13953488372093023
2017-04-21,Merck,-,0
2017-04-21,Walmart,+,0.13953488372093023
2017-04-21,JPMorganChase,+,0.09302325581395349
2017-04-21,Procter&Gamble,+,0.16279069767441862
2017-04-21,Boeing,+,0.16279069767441862
2017-04-21,Apple,+,0.16279069767441862
2017-04-21,Google,+,0.13953488372093023
2017-04-22,Intel,+,0.11111111111111112
2017-04-22,Merck,-,0
2017-04-22,Walmart,-,0
2017-04-22,JPMorganChase,+,0.19444444444444448
2017-04-22,Procter&Gamble,+,0.19444444444444448
2017-04-22,Boeing,+,0.19444444444444448
2017-04-22,Apple,+,0.19444444444444448
2017-04-22,Google,+,0.11111111111111112
2017-04-23,Intel,+,0.10256410256410256
